,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
0,1,Hadza,46,Male,1,28,0.707106781,0.707106781,0.707106781,0.707106781,I was an antelope in a stony landscape with brush. I was not hunting in it. I only saw it and it ran away when I saw it. 
1,1,Hadza,46,Male,2,38,5.17880295,4.643274706,0.707106781,0.707106781,"I dreamt that theives came and were slaughtering a man. Then a few chaga men were attacking a Hadzabe man named Musa.  I started to scream ""stop killing him, stop killing him,"" but the man was already dead."
2,1,Hadza,46,Male,3,45,4.275511665,0.707106781,0.707106781,0.707106781,"I dreamt a buffalo hit me. I was in Numbeya bushland where we look for honey. I was looking for the ""small honey."" There was another man called January and he came and helped me. I tried to run to climb the mountain to escape."
3,1,Hadza,46,Male,4,42,3.521363372,0.707106781,0.707106781,0.707106781,I dreamt I fell into a well that is near the Hukumako area by the Dtoga people.  I was with two others and one of my friends helped me get out of the well.  I know the mean who were with me.
4,2,Hadza,38,Female,1,14,0.707106781,0.707106781,0.707106781,0.707106781,I remember being chased by an elephant in a location around camp. I escaped.
5,2,Hadza,38,Female,2,36,1.811077028,0.707106781,0.707106781,0.707106781,"I dreamt I was being chased by a lion and I climbed a tree near the Endagoga mountains. I was alone. When I climbed the tree the lion just waited for me, then I woke up."
6,3,Hadza,55,Female,1,35,2.491987159,1.833030278,0.707106781,0.707106781,I went to dig alone and when I was digging I was attacked by a lion. I was at the Hukomako mountains near camp. The lion caught me and I woke up at that moment.
7,4,Hadza,50,Female,1,30,0.707106781,0.707106781,0.707106781,0.707106781,I dreamt I was chased by an elephant in the Mwasadi mountains all the way to the Dubukela mountains; I survived because I climbed on top of the second mountain.
8,5,Hadza,65,Male,1,28,0.707106781,0.707106781,0.707106781,0.707106781,"I dreamt I was taken by an elephant but I do not recall the place.  I was chased by an elephant, but I escaped as I woke up. "
9,5,Hadza,65,Male,2,48,1.60623784,0.707106781,0.707106781,0.707106781,"I dreamt I was being chased by hyenas. I was hunting, I shot an arrow at the leopard and it ran away and I continued to hunt. The area I was in was unfamiliar and I was alone. I got meat from an antelope the leopard was eating."
10,5,Hadza,65,Male,3,38,3.321144381,3.319638535,0.707106781,0.707106781,I was fighting with a baboon in the Garagu mountains. I was alone. I was hunting and I killed a small baboon and that's when I was attacked by a large baboon and I ran away to escape.
11,6,Hadza,28,Female,1,69,4.559605246,2.50998008,0.707106781,0.707106781,"I was cut in the stomach by a guy I didn't recognize.  I shot an arrow back to the attacker and before it hit him it turned into a rope that tightened and wrapped around his body; it bound the attacker.  We, my two friends and myself, wanted to go after him but the man yelled ""I will kill you if you come after me!"" It was in Gidamilanda."
12,7,Hadza,50,Female,1,24,2.161018278,0.707106781,0.707106781,0.707106781,I was chased by an elephant in the bush around camp.  I was with four unfamliar women.  I escaped by running into the mountains.
13,7,Hadza,50,Female,2,19,2.4,0.707106781,0.707106781,0.707106781,I was chased by an elephant. I was in Endaboga. I was alone. I escaped by climing the mountains.
14,7,Hadza,50,Female,3,28,2.764054992,0.707106781,0.707106781,0.707106781,I dreamt of witchcraft here in Sengele; there were no familiar people or animals.  The witches were digging up a body to get it to perform a spell.
15,8,Hadza,20,Female,1,20,0.707106781,0.707106781,0.707106781,0.707106781,I was chased by a hyena.  It was at the place I go to collect water.  I escaped the hyena.
16,9,Hadza,18,Male,1,67,2.543619468,0.707106781,0.707106781,0.707106781,I dreamt I was going to join the military.  I was in a place in central Tanzania (Mwanioni) and my friend and myself were getting interviewed for the military.  Fifty people were needed for the military but I was the 51st interviewed; when I was asked if I wanted to go I said 'yes' and went into a black car.  I physically forced myself into the car.  
17,9,Hadza,18,Male,2,60,4.339354791,0.707106781,0.707106781,0.707106781,"I was with my friend Dofu and we were workin together and Dofu got paid 90,000 shillings and gave me 30,000 shillings because he said our camp was starving.  The work was practicing shooting arrows. There were many people there. When I came to camp a child threw shit at me and I woke up. I didn't recognize the kid."
18,9,Hadza,18,Male,3,69,2.202271555,0.707106781,0.707106781,0.707106781,"I was hunting birds on the mountains with others.  I hit the bird and ran after it but I fell into a rift which was a crack in the ground, and braced myself in the crack to keep from falling into it. I yelled to my friends but no one came. The place was unfamiliar.  Once I got out of the crack in the earth, I continued to hunt."
19,9,Hadza,18,Male,4,86,3.312099032,1.288409873,0.707106781,0.707106781,I had a dream I was fighitng with my friend; we were in Mongola.  We were moving from our current camp to Mongola; there were many kids and women as well; I recognized many people I saw a really tall guy from another camp that I recognized.  We began a long physical fight without weapons.  We endup up both going into a truck with so many people I had to ride on the top of the truck.  I was hit by a branch and woke up.
20,9,Hadza,18,Male,5,130,3.357082066,1.428285686,0.707106781,0.707106781,"I was chased by an elephant; I was lost and I ran into the Kwisanakwebe mountains; after escaping the elephant I tried to find my way home and instead found a lion eating an antelope; I saw the lion and climbed the tree but then the lion climbed and transformed into a very dark black man who I did not recognize.  The black man climbed down to use the camp but reached a riverbed and couldn't pass; then I saw my grandparents, but they wanted to fight me; while I crossed the river (which was up to my chest) my grandfather hit me in the mouth with a stick and it cut my lip. They tried to drown me and I punched my grandmother in the face and woke up.  "
21,10,Hadza,26,Male,1,40,2.34520788,2.34520788,0.707106781,0.707106781,"Giraff. In the bush, close to home. I was hunting the giraff. I killed it. I skinned the animal. I carried it to camp. Then I woke up and there was no meat. I saw five other men I knew."
22,10,Hadza,26,Male,2,35,1.833030278,0.707106781,0.707106781,0.707106781,I was chased by a leopard in nearby mountains.  I began by hunting but realized that I was the hunted. I was alone but I escaped. The place of the dream was the nearby mountains.
23,10,Hadza,26,Male,3,26,4.441846463,2.085665361,2.121320344,0.707106781,I had an argument with the Domanga camp because they got money from the Hadzabe fund but we didn't.  I even faught with my older brother.
24,10,Hadza,26,Male,4,28,0.707106781,0.707106781,0.707106781,0.707106781,"I was chased by an elephant. I was in endaboga. I was hunting and that's when an elephant caught me unpreppared, but I escaped by climbing the mountain."
25,10,Hadza,26,Male,5,32,4.387482194,0.707106781,0.707106781,0.707106781,I dreamt a Toga not from this camp took a knife and a person he didn't know from another camp.  After I told the guy to stop he left our Sengele camp.
26,11,Hadza,40,Male,1,48,4.387482194,1.60623784,0.707106781,0.707106781,"Two of them hunting a zebra. I told my brother to shoot the animal. The animal wasn't dead after his brother shot it. It got away. He woke up wondering if he had a zebra, then realized it was just a dream. I was in camp, at home."
27,11,Hadza,40,Male,2,98,3.423448554,1.232882801,1.870828693,1.870828693,I dreamt I was fighting a leopard.  I went to collect honey; I found  a honey guide that took me to a boabob tree; when I got close to the tree I heard a leopard growl; I took my arrow to chase it off; as I waived the arrow and the axe I yelled louldy and scared it.  When it ran away I continued looking for honey but it came back and I threw a rock scaring it again for good. I was at Kumwaka; when I screamed my brother came and helped me scare away the leopard.  
28,11,Hadza,40,Male,3,33,3.096772513,2.561249695,0.707106781,0.707106781,I went to search for noney in Engalow and I heard a group of baboons.  I went after them and killed one of the baboons with my arrow and the rest ran away.
29,12,Hadza,58,Male,1,35,4.2,2.493992783,0.707106781,0.707106781,"I was hunting. Someone was shooting an animal. And that's when a kid killed the little dear this morning. It tooks place around the camp area, and the kids was someone from camp, but unfamiliar. "
30,12,Hadza,58,Male,2,36,4.143669871,2.461706725,0.707106781,0.707106781,I had a dream that Kaunda and myself found an atelope in Endagoba and we shot it.  We then went back to camp to get help from all the men to track and butcher the kill.
31,12,Hadza,58,Male,3,36,0.707106781,0.707106781,0.707106781,0.707106781,I almost got bit by a snake. I was walking int thh bush and suddenly the snake appeared and raised its head. I was black.  It was around here near Sengele and the snake was poisonous.
32,12,Hadza,58,Male,4,44,2.247220505,2.244994432,1.58113883,1.58113883,"I dreamt a lion was eating a zebra. I tried to get the meat but then the lion turned and was trying to kill me. I do not remember the place and I was alone.  I survived by running, but I was very afraid."
33,13,Hadza,29,Male,1,46,3.96484552,2.202271555,1.58113883,0.707106781,"I was dreaming I was around the area, and a guy I recognized bit him. The dream was around sengele, in the area. A man bit me; there was an argument and I was fighting and I couldn't beat him up and the guy bit me."
34,13,Hadza,29,Male,2,54,1.532970972,0.707106781,0.707106781,0.707106781,I dreamt I was in Yaeda at my maize farm; when I went to the farm I found some cows destroying my crops.  I went to the execuative warden officer to show the damage. There were other young people from my home waiting for me. When I walked to the warden I woke up. 
35,14,Hadza,68,Male,1,10,5.522680509,4.527692569,0.707106781,0.707106781,My son was killing a baboon here at the camp.
36,14,Hadza,68,Male,2,48,3.883297568,3.303028913,0.707106781,0.707106781,"I was with Ngele, a honey badger; I was attacked by him and it pushed me down and after a fight I threw it away.  I recall the setting, it was nearby the camp. I was looking for small honey when the attack happened. I was almost killed."
37,14,Hadza,68,Male,3,39,0.707106781,0.707106781,0.707106781,0.707106781,"I dreamt I was being chased by a heard of elephants; I was in Nyanza, which is open flat savanna land. I ran and found a small cave which was too small for the elephants to follow.  I escaped."
38,14,Hadza,68,Male,4,27,0.707106781,0.707106781,0.707106781,0.707106781,I dreamt I was chasing a feral dog and ran it into a cave.  I was trying to get it for meat.  It was very near camp.
39,14,Hadza,68,Male,5,33,0.707106781,0.707106781,0.707106781,0.707106781,"I was bit by a scorpion in camp while gathering firewood and it struck me on my finger.  I woke up, looked at my finger, not knowing if it was real or not."
40,14,Hadza,68,Male,6,66,2.842534081,1.42126704,0.707106781,0.707106781,I dreamt I went out to collect honey by the river near camp and when I was close to the honey I saw a lioness and her two cubs.  I was only a very close distance from the lion and she jumped at me to attack. I dodged and threw my axe all while pulling out my bow and shooting an arrow at the same time. 
41,14,Hadza,68,Male,7,23,3.679673899,3.033150178,2.121320344,0.707106781,I dreamt of the woman who just died. I cried so much I thought I would die. It was here in the camp.
42,15,Hadza,50,Female,1,42,2.764054992,0.707106781,0.707106781,0.707106781,I was being chased by a leopard in the Byshana mountains.  I was with four people. We were all women going to dig for tubers and the leopard came. I got seperated from my group during the chase and then woke up.
43,15,Hadza,50,Female,2,31,3.190611227,0.707106781,0.707106781,0.707106781,I was chased by a Toga man in the Mkelenge mountains. It was just me and the Toga man chasing me. I ran and escaped because the man couldn't catch me.
44,15,Hadza,50,Female,3,40,3.605551275,1.732050808,0.707106781,0.707106781,"I was chased by a Hyena in the Engarao mountain area; there were four other people I knew, all female.  We went to work for digging and when we came back to the camp the hyena attacked by we ran."
45,15,Hadza,50,Female,4,22,4.322036557,0.707106781,0.707106781,0.707106781,I went to dig with a  group of five women from camp.  We were digging when the elephant appeared and we scattered.
46,15,Hadza,50,Female,5,53,2.066397832,0.707106781,1.58113883,0.707106781,"I dreamt I was being chased by buffalos in the mountains of Endabojo; I was with three women (Anina, Agenise, Melimo) and all of us climbed on the tree to escape.  I was running and the branches of the tree hit me in the eyes and that's why my eyes hurt right now."
47,16,Hadza,21,Male,1,51,5.286775955,2.102379604,1.58113883,0.707106781,"I dreamt I was fighting with someone from Mongola; I was fighting with (adult male) and I beat him up very badly. It started when I was walking and when he threw a punch all of a sudden.  My friends (Bokhe, adult male/adult male) my dream seperated me from him."
48,17,Hadza,28,Male,1,48,2.971531592,1.60623784,0.707106781,0.707106781,"I was on top of an unfamiliar building.  I slipped and fell; I was with Benjamon and I needed his help to keep from falling all the way down and so he reached out to touch me, but did not pull me up. I fell down and died."
49,18,Hadza,23,Male,1,38,5.177837386,1.769180601,0.707106781,0.707106781,"I dreamt I was fighting with my brother at Gidamilanda; I was making an arrow and the brother came and said ""this is my arrow!"" We faught and my two friends seperated us but then I woke up."
50,18,Hadza,23,Male,2,57,3.574912586,0.707106781,0.707106781,0.707106781,"I dreamt about a snake. I was in Sengele and I was in my father's house, Mzee Onawasi.  Inside, there was a tree that was part of the house and within the branches was a snake that my father found after looking at the tree. When the snake came out my father caught it with his hands."
51,19,BaYaka,28,Male,1,24,4.619523785,0.707106781,0.707106781,0.707106781,Last night dreamt his mother was coming home from Thanry. He dreamt she was on the trail. No animals. It was a good dream.
52,19,BaYaka,28,Male,2,21,3.845776905,0.707106781,0.707106781,0.707106781,Dreamt he was with many people dancing and then his house flooded full full full of water. It was a river.
53,20,BaYaka,27,Female,1,7,6.584831053,0.707106781,0.707106781,0.707106781,Dreamt she gave birth to twin girls.
54,20,BaYaka,27,Female,2,29,4.963869458,0.707106781,0.707106781,0.707106781,"Dreamt she gave birth to a girl outside her home. In her dream, she was alone and was holding onto a post to push. It was a good dream"
55,21,BaYaka,45,Female,1,16,4.387482194,0.707106781,2.549509757,0.707106781,Dreamt a Bantu man was beating her and she ran away. It was a bad dream.
56,21,BaYaka,45,Female,2,22,7.418894796,2.247220505,2.34520788,0.707106781,Dreamt her husband found a second wife (woman unknown). Her daughters refused to accept the second wife. It was a bad dream.
57,21,BaYaka,45,Female,3,18,3.407345007,3.40881211,0.707106781,0.707106781,Dreamt she was bailing water and getting many fish and killing many fish. It was a good dream.
58,22,BaYaka,45,Female,1,41,3.889730068,0.707106781,1.58113883,0.707106781,"Dreamt she was bail-fishing, and was bailing water and getting many fish and killing many fish. It was a good dream."
59,23,BaYaka,39,Male,1,34,4.592385001,0.707106781,0.707106781,0.707106781,"Dreamt he was in the forest and the military was chasing him with guns and he climbed a tree to get away. He was in a forest he knew, but he did not know the soldiers. It was a bad dream."
60,23,BaYaka,37,Female,2,34,4.260281681,2.525866188,0.707106781,0.707106781,Dreamt she was walking in the forest with her two adult daughters and found a porcupine in a trap and brought it back to the village to eat it. It was a good dream
61,23,BaYaka,37,Female,3,17,5.469003566,0.707106781,0.707106781,0.707106781,Dreamt she was in the forest alone and chased a procupine and killed it with a machete on her own and brought it back to share with the camp. It was a good dream.
62,24,BaYaka,37,Female,1,18,3.407345007,0.707106781,2.549509757,0.707106781,Dreamt bosolo and moshimo (her son and niece) were on the path from thanry. A good dream.
63,25,BaYaka,53,Male,1,18,4.767598976,0.707106781,0.707106781,0.707106781,Dreamt the military shined a flashlight in his face and he woke up. It was a bad dream.
64,25,BaYaka,30,Male,2,19,4.036087214,0.707106781,0.707106781,0.707106781,Dreamt his other wife was alone on the trail coming back from Thanry. It was a good dream.
65,25,BaYaka,30,Male,3,38,5.42678542,0.707106781,0.707106781,0.707106781,Dreamt he was alone and caught a mosome in a trap. It was in a forest place he knew.
66,26,BaYaka,30,Male,1,30,3.718870796,0.707106781,1.870828693,0.707106781,"Dreamt he went to the forest past his house (place known) to check his traps, and a porcupine was in his trap. He went to check his traps alone. He brought porcupine back to share with his family. "
67,27,BaYaka,35,Male,1,12,4.143669871,0.707106781,0.707106781,0.707106781,Dreamt he was at the river alone and all the animals in the forest were chasing him and he ran away as quickly as possible. It was a bad dream.
68,27,BaYaka,57,Male,2,15,3.718870796,0.707106781,0.707106781,0.707106781,Dreamt he went fishing with hooks alone. It was a good dream.
69,27,BaYaka,57,Male,3,14,3.845776905,0.707106781,0.707106781,0.707106781,Dreamt he went to the river with fish hooks and left them at the market
70,28,BaYaka,57,Male,1,27,3.407345007,0.707106781,0.707106781,0.707106781,Dreamt of animals. He dreamt he went hunting with a gun in the forest.
71,29,BaYaka,42,Female,1,23,5.156549234,0.707106781,0.707106781,0.707106781,Dreamt SLL bought a big pig (njua) and gave some to her to cook and then mendi shared a plate with SLL. It was a good dream.
72,29,BaYaka,27,Female,2,24,5.447017533,0.707106781,0.707106781,0.707106781,Dreamt a Bantu man (known) gave her meat and she came back and shared it with her family. It was a good dream. 
73,29,BaYaka,27,Female,3,8,3.605551275,0.707106781,0.707106781,0.707106781,Dreamt she was out alone with her husband near Ndongo camp. They were cutting trees to look for honey. It was a good dream.
74,30,BaYaka,27,Female,1,9,5.816356248,0.707106781,0.707106781,0.707106781,Dreamt she was putting boma in the water.
75,30,BaYaka,33,Male,2,18,3.407345007,0.707106781,0.707106781,0.707106781,Dreamt he was planting plantains alone in his garden.
76,30,BaYaka,33,Male,3,22,2.247220505,3.098386677,0.707106781,0.707106781,Dreamt of bread. He was eatin bread. Lots and lots of bread alone. It was a good dream.
77,30,BaYaka,33,Male,4,14,4.68294779,0.707106781,0.707106781,0.707106781,Dreamt of the big animals--elephants. Went hunting with spears with many animals. Didn't kill an elephant. It was a good dream.
78,31,BaYaka,33,Male,1,22,3.760319135,3.096772513,2.34520788,0.707106781,Dreamt he was climbing one of his palm trees to collect palm nuts (alone)
79,31,BaYaka,33,Female,2,31,3.660601044,0.707106781,1.870828693,0.707106781,Dreamt she woke up and saw a dead person. Many people came to see the dead person. It was a bad dream.
80,31,BaYaka,33,Female,3,17,5.469003566,0.707106781,0.707106781,0.707106781,Dreamt the Jengi (dangerous forest spirit) was chasing her and she was running away and then the Jengi stabbed her and her family in the chest. It was a bad dream.
81,32,BaYaka,33,Female,1,19,7.978721702,0.707106781,3.391164992,0.707106781,Dreamt sister and bro-in-law were on their way home from the forest. It was a good dream.
82,33,BaYaka,45,Female,1,18,2.461706725,0.707106781,2.549509757,0.707106781,Dreamt baby X was nursing with mother (daughter of her half sister). Woke up crying. A very sad dream.
83,34,BaYaka,34,Male,1,19,4.036087214,0.707106781,0.707106781,0.707106781,Dreamt the military was hitting people in the village all over the place. It was a bad dream.
84,34,BaYaka,47,Male,2,19,2.4,0.707106781,2.34520788,0.707106781,Dreamt he went fishing at the kombi (fence fishing) alone. He found many fish. It was a good dream
85,34,BaYaka,47,Male,3,12,2.971531592,0.707106781,0.707106781,0.707106781,Dreamt his body had many many wounds for three days and then it passed. It was a bad dream
86,35,BaYaka,47,Male,1,12,0.707106781,0.707106781,0.707106781,0.707106781,Dreamt she earth was giving birth to bananas straight from the ground
87,36,BaYaka,54,Female,1,37,3.742993454,0.707106781,0.707106781,0.707106781,Net hunted many animals in the forest. It was a good dream.
88,37,BaYaka,41,Male,1,21,2.293468988,0.707106781,0.707106781,0.707106781,"Dreamt he was net hunting with his family (including extended family camp) and that they caught many many animals so he had to make a smoker ""bota"" to smoke all of them. It was a good dream."
89,38,BaYaka,40,Male,1,31,4.077989701,0.707106781,0.707106781,0.707106781,Dreamt was out at a forest camp hunting and her family caught many porcupine. Forest known. It was a good dream.
90,38,BaYaka,63,Male,2,63,4.596737974,0.707106781,0.707106781,0.707106781,"Dreamt MO (farmer male, some of village elder, boat driver, and occasional field assistant) came on the boat with new arrives. Everyone was waiting for the boat on the river together"
91,38,BaYaka,63,Male,3,14,2.764054992,0.707106781,0.707106781,0.707106781,"Had two dreams. In the first, he dreamt he was dancing with a forest spirit ""mokondi"" and the spirit talked to him and shared knowledge with him. In the second, he dreamt he saw an elephany while he was in the forest alone, at a spot he did not recognize. The first was a good dream. Did not provide valience for the second."
92,38,BaYaka,63,Male,4,23,3.679673899,0.707106781,0.707106781,0.707106781,Dreamt people came to the camp with their spears. It was a good dream.
93,38,BaYaka,63,Male,5,25,3.535533906,0.707106781,0.707106781,0.707106781,Many animals ere chasing him and he climbed a tree and the animals passed and he came down. It was a good dream.
94,38,BaYaka,63,Male,6,19,3.321144381,0.707106781,0.707106781,0.707106781,Dreamt many animals were chasing him and he climbed a tree and then the animals passed and he came down. It was a good dream.
95,39,BaYaka,63,Male,1,35,5.391660227,0.707106781,0.707106781,0.707106781,Dreamt he was walking in the forest alone and found a turtle and picked it up. A good dream
96,39,BaYaka,59,Female,2,22,5.270673581,0.707106781,0.707106781,0.707106781,"Dreamt SLL gave her money and she went to buy palm wine ""lotoko"" which she gave to me and then her mother and her sat on a matt with her. It was a good dream."
97,40,BaYaka,59,Female,1,18,4.143669871,0.707106781,0.707106781,0.707106781,Dreamt her mother gave her money and she went to buy molenge and drank and was happy. It was a good dream.
98,40,BaYaka,30,Female,2,26,4.855924217,0.707106781,0.707106781,0.707106781,Dreamt she was in her house and then was washing in water alone. It was a good dream.
99,40,BaYaka,30,Female,3,14,5.391660227,0.707106781,0.707106781,0.707106781,Dreamt she was in the forest hunting with her husband and they got many animals and then she collected mela (tuber). It was a good dream.
100,41,BaYaka,30,Female,1,27,3.407345007,0.707106781,0.707106781,0.707106781,Dreamt they got many animals and collected mela with her husband. A good dream.
101,42,BaYaka,24,Male,1,16,4.387482194,0.707106781,0.707106781,0.707106781,Dreamt he was alone in a boat going to get palm wine on the river. He did not recognize the palm tree. It was a good dream.
102,43,BaYaka,31,Female,1,22,3.760319135,0.707106781,0.707106781,0.707106781,Dreamt she went vail fishing with the two female researchers (MSS and SLL). A good dream.
103,44,BaYaka,70,Female,1,21,3.165438358,3.165438358,0.707106781,0.707106781,Dreamt she went to the forest and got food from the garden. She worked the garden alone. It was a good dream.
104,45,SAD,24,Female,1,26,2.863564213,0.707106781,0.707106781,0.707106781,"Evening with friends. I see Charles Leclerc (F1 driver) playing on a simulator. I will soon come back a friend, also a big fan of F1"
105,45,SAD,24,Female,2,84,2.0174241,0.707106781,0.707106781,0.707106781,"In a hotel, on one side everyone is queuing to go to the bathroom (large room with several baths). All kinds of eccentric people. I come back from a jog. I go to my room, I take a moment to find the locker that corresponds to my room. A childhood friend is there, storing food in a cooler. We quickly go to the swimming pool. There are arm wrestling tournaments. Drawing lots I only find myself facing a guy 2x more muscular than me."
106,45,SAD,24,Female,3,56,3.845776905,1.513274595,0.707106781,0.707106781,"In a zoo, I find myself stuck in the enclosure of the elephant, very docile we become ""friends"" (like with a dog) I come back later, he is much older. Besides that, I'm trying to get a little girl to do homework. She works on the future but does not succeed and refuses to do them"
107,45,SAD,24,Female,4,26,6.242595614,2.861817604,3.535533906,0.707106781,"In the street, a man annoys, insults a young black woman who is with her handicapped daughter in a stroller. I don't get mad at him."
